patient_id	gene_symbol	NPX
GSM5176932	AARSD1	3.4878
GSM5176932	ABHD14B	1.7953
GSM5176932	ABL1	2.6829
GSM5176932	ACAA1	1.4306
GSM5176932	ACAN	0.3385
GSM5176932	ACE2	0.0301
GSM5176932	ACOX1	1.4933
GSM5176932	ACP5	1.2364
GSM5176932	ACP6	0.9036
GSM5176932	ACTA2	1.3099
GSM5176932	ACTN4	0.2425
GSM5176932	ACVRL1	1.156
GSM5176932	ACY1	1.1981
GSM5176932	ADA	0.9846
GSM5176932	ADA2	0.896
GSM5176932	ADAM15	1.6815
GSM5176932	ADAM22	0.5679
GSM5176932	ADAM23	0.97
GSM5176932	ADAM8	0.8271
GSM5176932	ADAMTS13	-0.0332
GSM5176932	ADAMTS15	2.0416
GSM5176932	ADAMTS16	0.805
GSM5176932	ADAMTS8	0.3065
GSM5176932	ADCYAP1R1	-0.059
GSM5176932	ADGRB3	-0.2751
GSM5176932	ADGRE2	0.6188
GSM5176932	ADGRG1	0.5189
GSM5176932	ADGRG2	0.6126
GSM5176932	ADH4	0.606
GSM5176932	ADM	1.8175
GSM5176932	AFP	0.4452
GSM5176932	AGER	-0.3956
GSM5176932	AGR2	2.1188
GSM5176932	AGR3	1.6731
GSM5176932	AGRN	1.1362
GSM5176932	AGRP	1.2919
GSM5176932	AGXT	0.6782
GSM5176932	AHCY	2.5584
GSM5176932	AHSP	1.1886
GSM5176932	AIF1	0.4525
GSM5176932	AIFM1	2.7608
GSM5176932	AK1	2.0538
GSM5176932	AKR1B1	2.6325
GSM5176932	AKR1C4	0.2994
GSM5176932	AKT1S1	4.1909
GSM5176932	AKT3	1.3864
GSM5176932	ALCAM	0.9838
GSM5176932	ALDH1A1	0.7545
GSM5176932	ALDH3A1	0.7245
GSM5176932	ALPP	1.7872
GSM5176932	AMBN	0.449
GSM5176932	AMBP	0.6703
GSM5176932	AMFR	0.9602
GSM5176932	AMIGO2	0.7878
GSM5176932	AMN	1.2191
GSM5176932	AMY2A	0.6868
GSM5176932	AMY2B	0.8102
GSM5176932	ANG	0.1703
GSM5176932	ANGPT1	1.0216
GSM5176932	ANGPT2	1.5959
GSM5176932	ANGPTL1	0.5771
GSM5176932	ANGPTL2	1.8039
GSM5176932	ANGPTL3	0.7011
GSM5176932	ANGPTL4	1.1798
GSM5176932	ANGPTL7	0.6821
GSM5176932	ANKRD54	1.2163
GSM5176932	ANPEP	0.8587
GSM5176932	ANXA10	0.6553
GSM5176932	ANXA11	4.1393
GSM5176932	ANXA3	2.0768
GSM5176932	ANXA4	2.2211
GSM5176932	ANXA5	0.5753
GSM5176932	AOC1	-1.0246
GSM5176932	AOC3	0.7493
GSM5176932	APBB1IP	1.0498
GSM5176932	APEX1	1.3619
GSM5176932	APLP1	1.1015
GSM5176932	APOH	-0.0257
GSM5176932	APOM	0.3057
GSM5176932	APP	0.7212
GSM5176932	APRT	3.5554
GSM5176932	AREG	1.7034
GSM5176932	ARG1	1.2889
GSM5176932	ARHGAP1	0.9692
GSM5176932	ARHGAP25	0.9003
GSM5176932	ARHGEF12	4.2335
GSM5176932	ARID4B	0.1814
GSM5176932	ARNT	-1.4565
GSM5176932	ARSA	0.9941
GSM5176932	ARSB	2.1293
GSM5176932	ART3	-0.37
GSM5176932	ARTN	0.3528
GSM5176932	ASAH2	-0.8329
GSM5176932	ASGR1	0.4603
GSM5176932	ATF2	1.0526
GSM5176932	ATG4A	1.6558
GSM5176932	ATOX1	3.7575
GSM5176932	ATP5IF1	5.9397
GSM5176932	ATP5PO	-0.0973
GSM5176932	ATP6AP2	0.2767
GSM5176932	ATP6V1D	0.2998
GSM5176932	ATP6V1F	2.1126
GSM5176932	ATXN10	-1.3512
GSM5176932	AXIN1	3.9458
GSM5176932	AXL	0.4012
GSM5176932	AZU1	0.2211
GSM5176932	B4GALT1	0.3949
GSM5176932	B4GAT1	0.0625
GSM5176932	BACH1	2.2292
GSM5176932	BAG3	0.5208
GSM5176932	BAG6	1.4623
GSM5176932	BAIAP2	1.7642
GSM5176932	BAMBI	0.5246
GSM5176932	BANK1	4.8029
GSM5176932	BAX	2.0787
GSM5176932	BCAM	0.3222
GSM5176932	BCAN	-0.0301
GSM5176932	BCL2L11	1.3089
GSM5176932	BCR	3.4662
GSM5176932	BGN	0.3501
GSM5176932	BID	0.6843
GSM5176932	BIN2	3.2835
GSM5176932	BIRC2	0.5203
GSM5176932	BLMH	0.7214
GSM5176932	BLVRB	0.8461
GSM5176932	BMP4	0.3602
GSM5176932	BMP6	0.7898
GSM5176932	BOC	0.4574
GSM5176932	BPIFB1	2.2055
GSM5176932	BRK1	0.4569
GSM5176932	BSG	0.424
GSM5176932	BST1	0.3613
GSM5176932	BST2	2.143
GSM5176932	BTC	1.2759
GSM5176932	BTN2A1	0.6908
GSM5176932	BTN3A2	1.6349
GSM5176932	C19orf12	0.3372
GSM5176932	C1QA	0.915
GSM5176932	C1QTNF1	0.5295
GSM5176932	C2	0.667
GSM5176932	C2CD2L	0.9728
GSM5176932	C4BPB	0.4578
GSM5176932	CA1	0.8139
GSM5176932	CA11	0.4522
GSM5176932	CA12	0.7471
GSM5176932	CA13	5.5115
GSM5176932	CA14	-0.1364
GSM5176932	CA2	1.8414
GSM5176932	CA3	-0.0544
GSM5176932	CA4	0.5199
GSM5176932	CA5A	0.9562
GSM5176932	CA6	-0.2147
GSM5176932	CA9	0.9071
GSM5176932	CALB1	0.7526
GSM5176932	CALB2	0.8374
GSM5176932	CALCA	0.5521
GSM5176932	CALCOCO1	5.6749
GSM5176932	CAMKK1	0.5139
GSM5176932	CANT1	0.6502
GSM5176932	CAPG	1.2613
GSM5176932	CARHSP1	1.9084
GSM5176932	CASC4	0.8074
GSM5176932	CASP1	-0.255
GSM5176932	CASP10	1.1631
GSM5176932	CASP2	1.2247
GSM5176932	CASP3	4.8155
GSM5176932	CASP8	1.8594
GSM5176932	CBLIF	-0.6772
GSM5176932	CBLN4	0.6239
GSM5176932	CC2D1A	2.9348
GSM5176932	CCDC80	0.8573
GSM5176932	CCL11	0.1673
GSM5176932	CCL13	1.1499
GSM5176932	CCL14	1.1315
GSM5176932	CCL15	1.692
GSM5176932	CCL16	0.8972
GSM5176932	CCL17	4.0667
GSM5176932	CCL18	1.3731
GSM5176932	CCL19	3.5049
GSM5176932	CCL2	0.3
GSM5176932	CCL20	2.2845
GSM5176932	CCL21	1.2204
GSM5176932	CCL22	3.0864
GSM5176932	CCL23	0.5261
GSM5176932	CCL24	-1.3358
GSM5176932	CCL25	2.3798
GSM5176932	CCL26	2.4729
GSM5176932	CCL27	0.8593
GSM5176932	CCL28	1.1805
GSM5176932	CCL3	1.8193
GSM5176932	CCL4	0.9711
GSM5176932	CCL5	3.2964
GSM5176932	CCL7	3.0562
GSM5176932	CCL8	-3.2327
GSM5176932	CCN1	-0.4573
GSM5176932	CCN2	1.1649
GSM5176932	CCN3	0.9813
GSM5176932	CCS	2.5397
GSM5176932	CCT5	0.7632
GSM5176932	CD109	0.7114
GSM5176932	CD14	0.8715
GSM5176932	CD160	1.0789
GSM5176932	CD163	0.5887
GSM5176932	CD164	0.5293
GSM5176932	CD177	3.3808
GSM5176932	CD1C	0.691
GSM5176932	CD200	0.9585
GSM5176932	CD200R1	0.9341
GSM5176932	CD207	0.7408
GSM5176932	CD209	0.7924
GSM5176932	CD22	1.2208
GSM5176932	CD244	1.4978
GSM5176932	CD27	0.4385
GSM5176932	CD274	1.6158
GSM5176932	CD276	0.5499
GSM5176932	CD28	0.6907
GSM5176932	CD2AP	1.6695
GSM5176932	CD300C	1.2722
GSM5176932	CD300E	1.9288
GSM5176932	CD300LF	1.3535
GSM5176932	CD300LG	1.2783
GSM5176932	CD302	1.3951
GSM5176932	CD33	0.7212
GSM5176932	CD34	0.4307
GSM5176932	CD38	1.0747
GSM5176932	CD4	0.5276
GSM5176932	CD40	2.2087
GSM5176932	CD40LG	2.3144
GSM5176932	CD46	0.5596
GSM5176932	CD48	0.6283
GSM5176932	CD5	0.8587
GSM5176932	CD55	0.3832
GSM5176932	CD58	0.248
GSM5176932	CD59	1.0187
GSM5176932	CD6	0.33
GSM5176932	CD63	1.3163
GSM5176932	CD69	3.5741
GSM5176932	CD70	1.3207
GSM5176932	CD74	1.8729
GSM5176932	CD79B	1.0583
GSM5176932	CD83	1.37
GSM5176932	CD84	0.6557
GSM5176932	CD8A	2.7683
GSM5176932	CD93	0.318
GSM5176932	CD97	1.0855
GSM5176932	CD99	0.5295
GSM5176932	CD99L2	0.8892
GSM5176932	CDC27	0.6041
GSM5176932	CDC37	2.5442
GSM5176932	CDCP1	2.6814
GSM5176932	CDH1	1.0133
GSM5176932	CDH15	-0.6539
GSM5176932	CDH17	2.5883
GSM5176932	CDH2	0.9662
GSM5176932	CDH3	0.8567
GSM5176932	CDH5	1.5363
GSM5176932	CDH6	0.5672
GSM5176932	CDHR1	-0.3595
GSM5176932	CDHR2	0.8662
GSM5176932	CDHR5	0.386
GSM5176932	CDKN1A	4.2079
GSM5176932	CDKN2D	4.4533
GSM5176932	CDNF	1.1088
GSM5176932	CDON	0.6404
GSM5176932	CDSN	1.1787
GSM5176932	CEACAM1	0.6174
GSM5176932	CEACAM21	1.1942
GSM5176932	CEACAM3	0.0041
GSM5176932	CEACAM5	0.5135
GSM5176932	CEACAM8	1.0171
GSM5176932	CEBPB	0.9495
GSM5176932	CELA3A	2.3236
GSM5176932	CEP164	1.7405
GSM5176932	CEP85	1.7656
GSM5176932	CERT	1.9768
GSM5176932	CES1	1.2259
GSM5176932	CES2	2.1129
GSM5176932	CES3	0.9448
GSM5176932	CETN2	1.3036
GSM5176932	CFC1	0.9254
GSM5176932	CGA	2.6994
GSM5176932	CGREF1	1.0348
GSM5176932	CHAC2	1.9046
GSM5176932	CHEK2	0.4695
GSM5176932	CHGB	0.9925
GSM5176932	CHI3L1	2.1307
GSM5176932	CHIT1	2.6684
GSM5176932	CHL1	0.2153
GSM5176932	CHMP1A	3.7347
GSM5176932	CHRDL1	1.593
GSM5176932	CHRDL2	0.9478
GSM5176932	CIAPIN1	3.2081
GSM5176932	CKAP4	1.2977
GSM5176932	CKMT1A_CKMT1B	1.3897
GSM5176932	CLC	-0.3202
GSM5176932	CLEC10A	0.9306
GSM5176932	CLEC11A	0.5598
GSM5176932	CLEC14A	0.852
GSM5176932	CLEC1A	1.4721
GSM5176932	CLEC1B	3.4097
GSM5176932	CLEC4A	0.5878
GSM5176932	CLEC4C	1.4763
GSM5176932	CLEC4D	1.1441
