patient_id	gene_symbol	NPX
subject_1	ADA2	-0.0566
subject_1	ADAMTS13	-0.09695
subject_1	ADAMTS16	0.1122
subject_1	ADGRG2	0.0579
subject_1	ADM	-0.12685
subject_1	AGER	-0.066859541
subject_1	AGR2	-0.7797
subject_1	APOE	0.4203
subject_1	AREG	0.83635
subject_1	ART3	-0.2582
subject_1	BAG3	-0.00445
subject_1	BCAM	0.07645
subject_1	BCAN	0.012
subject_1	BRK1	-0.61385
subject_1	C7	-0.1958
subject_1	CA14	-0.1618
subject_1	CA4	0.0447
subject_1	CALCA	0.0782
subject_1	CBLIF	-0.38725
subject_1	CD248	-0.32755
subject_1	CD34	-0.507
subject_1	CDCP1	-0.5254
subject_1	CEACAM5	-0.2628
subject_1	CEACAM6	-0.052803812
subject_1	CELA2A	-0.0254
subject_1	CHAD	-0.133990214
subject_1	CNDP1	-0.1976
subject_1	COL24A1	-0.1599
subject_1	CPA2	0.4813
subject_1	CRH	-0.195076166
subject_1	CRISP3	-0.0469
subject_1	CRTAC1	0.45875
subject_1	CTHRC1	0.023618166
subject_1	CTRC	-0.48445
subject_1	DCXR	1.2547
subject_1	DDC	-0.5723
subject_1	DKK4	-0.1294
subject_1	DSG4	0.5665
subject_1	EDA2R	0.0631
subject_1	EGFR	0.2521
subject_1	EPHA4	-0.4138
subject_1	FAP	-0.597
subject_1	FASLG	-0.23375
subject_1	FCRL1	0.8341
subject_1	FGFBP1	0.5348
subject_1	FGFBP2	-0.3737
subject_1	FLT3	-0.1049
subject_1	FUT3_FUT5	0.443
subject_1	GALNT5	0.20065
subject_1	GALNT7	0.1443
subject_1	GDF15	-0.69885
subject_1	GFAP	0.5617
subject_1	GP2	0.540317317
subject_1	GZMA	-0.7333
subject_1	HAVCR1	-1.28955
subject_1	HGF	0.99625
subject_1	HPGDS	0.3557
subject_1	ICAM3	0.2744
subject_1	ICAM5	0.0584
subject_1	IGFBP3	-0.05705694
subject_1	IGFBP7	0.615
subject_1	IL1RL1	0.649
subject_1	IL22	-0.8943
subject_1	IL6	-0.3221
subject_1	ITGA2	0.48215
subject_1	ITGAM	0.05225
subject_1	ITGAV	0.06545
subject_1	IZUMO1	0.09905
subject_1	KIT	-0.5035
subject_1	KLK3	-0.26595
subject_1	KLK4	-1.8419
subject_1	KRT19	0.0726
subject_1	LCP1	0.3496
subject_1	LRRN1	-0.4179
subject_1	LRTM2	0.60925
subject_1	LTBP2	1.0802
subject_1	LTO1	-0.2011
subject_1	MEP1B	-1.3719
subject_1	MEPE	-0.2989
subject_1	MET	-0.2867
subject_1	MMP10	0.02265
subject_1	MMP12	-1.3877
subject_1	MMP9	-1.69365
subject_1	NCAN	0.4091
subject_1	NEFL	-0.4654
subject_1	NPPB	-0.3368
subject_1	NTF4	-0.2919
subject_1	NTPROBNP	-1.8356
subject_1	OCLN	0.095630513
subject_1	ODAM	-0.0813
subject_1	OPTC	0.7699
subject_1	PEPD	-0.094804222
subject_1	PRG3	-0.4548
subject_1	PRSS8	0.0432
subject_1	PTGR1	1.3919
subject_1	PTN	0.1458
subject_1	RBFOX3	-0.72655
subject_1	REG3G	-0.0518
subject_1	REN	-0.25805
subject_1	SCG2	-0.14845
subject_1	SCG3	-0.06445
subject_1	SCGB1A1	-0.4758
subject_1	SCGB3A1	-0.0199
subject_1	SDC4	0.0461
subject_1	SELENOP	-0.02565
subject_1	SELL	-0.02125
subject_1	SEZ6L	0.2105
subject_1	SFRP1	0.4429
subject_1	SFTPD	1.02005
subject_1	SKAP1	0.78215
subject_1	SLITRK1	0.198742288
subject_1	SLITRK2	-0.7047
subject_1	SOST	0.14275
subject_1	SPOCK1	-0.3434
subject_1	SPON1	-0.08495
subject_1	SPP1	0.4797
subject_1	TFF3	0.22055
subject_1	TNC	-0.76115
subject_1	TNFRSF10B	-0.1049
subject_1	TNFRSF6B	0.4238
subject_1	TNN	-0.105144569
subject_1	TNR	0.1462
subject_1	TPK1	0.3044
subject_1	TTR	0.6735
subject_1	TXNDC15	-0.075036757
subject_1	VGF	0.599
subject_1	WFDC2	-0.5147
subject_1	XG	-0.0454
subject_2	ADA2	1.22155
subject_2	ADAMTS13	-0.24255
subject_2	ADAMTS16	-0.2221
subject_2	ADGRG2	-0.0795
subject_2	ADM	0.0244
subject_2	AGER	-0.095
subject_2	AGR2	-0.0836
subject_2	APOE	0.3835
subject_2	AREG	0.0453
subject_2	ART3	0.0403
subject_2	BAG3	-0.00295
subject_2	BCAM	-0.057405048
subject_2	BCAN	-0.1682
subject_2	BRK1	-0.0842
subject_2	C7	-0.1404
subject_2	CA14	-0.2272
subject_2	CA4	0.0726
subject_2	CALCA	0.68995
subject_2	CBLIF	-0.0089
subject_2	CD248	0.30575
subject_2	CD34	-0.0981
subject_2	CDCP1	-0.778302488
subject_2	CEACAM5	0.182
subject_2	CEACAM6	1.30995
subject_2	CELA2A	0.176
subject_2	CHAD	-0.19225
subject_2	CNDP1	0.3757
subject_2	COL24A1	0.9873
subject_2	CPA2	0
subject_2	CRH	-0.371170519
subject_2	CRISP3	-0.0071
subject_2	CRTAC1	-0.40975
subject_2	CTHRC1	0.085441391
subject_2	CTRC	0.4396
subject_2	DCXR	-0.3465
subject_2	DDC	0.4454
subject_2	DKK4	-0.4473
subject_2	DSG4	-0.3672
subject_2	EDA2R	0.0922
subject_2	EGFR	-0.0585
subject_2	EPHA4	-0.1933
subject_2	FAP	-0.3393
subject_2	FASLG	-0.62715
subject_2	FCRL1	-0.0272
subject_2	FGFBP1	-0.011
subject_2	FGFBP2	-0.2677
subject_2	FLT3	-0.3917
subject_2	FUT3_FUT5	-1.8065
subject_2	GALNT5	0.034997263
subject_2	GALNT7	-0.039
subject_2	GDF15	1.02965
subject_2	GFAP	1.60215
subject_2	GP2	-1.7411
subject_2	GZMA	-0.001
subject_2	HAVCR1	0.02585
subject_2	HGF	-0.3743
subject_2	HPGDS	-0.3352
subject_2	ICAM3	0.2174
subject_2	ICAM5	-0.1176
subject_2	IGFBP3	-0.3984
subject_2	IGFBP7	-0.1468
subject_2	IL1RL1	-0.2204
