patient_id	gene_symbol	NPX
sample_1	A1BG	0.14
sample_1	AAMDC	0.82
sample_1	AARSD1	0.35
sample_1	ABCA2	-0.39
sample_1	ABHD14B	1.22
sample_1	ABL1	1.75
sample_1	ABO	1.55
sample_1	ABRAXAS2	0.90
sample_1	ACAA1	1.62
sample_1	ACADM	0.64
sample_1	ACADSB	2.46
sample_1	ACAN	0.03
sample_1	ACE	-0.23
sample_1	ACE2	-0.07
sample_1	ACHE	-0.17
sample_1	ACOT13	2.32
sample_1	ACOX1	0.11
sample_1	ACP1	0.41
sample_1	ACP5	0.26
sample_1	ACP6	0.24
sample_1	ACRBP	1.01
sample_1	ACRV1	1.19
sample_1	ACSL1	0.84
sample_1	ACTA2	-0.31
sample_1	ACTN2	-0.39
sample_1	ACTN4	0.36
sample_1	ACVRL1	-0.02
sample_1	ACY1	-0.09
sample_1	ACY3	-0.31
sample_1	ACYP1	1.49
sample_1	ADA	0.56
sample_1	ADA2	-0.18
sample_1	ADAM12	-0.15
sample_1	ADAM15	-0.52
sample_1	ADAM22	-0.49
sample_1	ADAM23	-0.03
sample_1	ADAM8	-0.07
sample_1	ADAM9	-0.36
sample_1	ADAMTS1	-0.21
sample_1	ADAMTS13	-0.02
sample_1	ADAMTS15	-0.29
sample_1	ADAMTS16	-0.87
sample_1	ADAMTS4	0.04
sample_1	ADAMTS8	-0.07
sample_1	ADAMTSL2	0.00
sample_1	ADAMTSL4	-0.42
sample_1	ADAMTSL5	0.13
sample_1	ADCYAP1R1	0.02
sample_1	ADD1	1.57
sample_1	ADGRB3	-0.61
sample_1	ADGRD1	0.22
sample_1	ADGRE1	-0.01
sample_1	ADGRE2	-0.46
sample_1	ADGRE5	-0.19
sample_1	ADGRF5	0.27
sample_1	ADGRG1	-0.17
sample_1	ADGRG2	-0.02
sample_1	ADGRV1	0.72
sample_1	ADH1B	0.54
sample_1	ADH4	0.92
sample_1	ADIPOQ	-0.80
sample_1	ADM	-0.27
sample_1	ADRA2A	-0.01
sample_1	AFAP1	3.16
sample_1	AFM	-0.01
sample_1	AFP	0.20
sample_1	AGBL2	-0.62
sample_1	AGER	0.12
sample_1	AGR2	0.30
sample_1	AGR3	0.05
sample_1	AGRN	0.27
sample_1	AGRP	0.44
sample_1	AGT	-0.24
sample_1	AGXT	0.07
sample_1	AHCY	-0.06
sample_1	AHNAK	-0.15
sample_1	AHNAK2	-0.17
sample_1	AHSA1	1.18
sample_1	AHSG	0.30
sample_1	AHSP	-0.05
sample_1	AIDA	0.10
sample_1	AIF1	0.85
sample_1	AIF1L	0.79
sample_1	AIFM1	2.92
sample_1	AK1	-0.19
sample_1	AK2	1.69
sample_1	AKAP12	0.10
sample_1	AKR1B1	0.82
sample_1	AKR1B10	-0.49
sample_1	AKR1C4	0.31
sample_1	AKR7L	-0.09
sample_1	AKT1S1	1.21
sample_1	AKT2	1.37
sample_1	AKT3	1.06
sample_1	ALCAM	-0.31
sample_1	ALDH1A1	0.12
sample_1	ALDH2	-0.08
sample_1	ALDH3A1	-0.82
sample_1	ALDH5A1	1.21
sample_1	ALMS1	-0.60
sample_1	ALPI	-0.86
sample_1	ALPP	-0.24
